药品名称,厂家,start_date,actual,prediction
胰岛素笔式注射器,珠海联邦,2022-11-30,135.0,154.87784
胰岛素笔式注射器,珠海联邦,2022-12-31,125.0,232.16907
胰岛素笔式注射器,珠海联邦,2023-01-31,320.0,94.040306
胰岛素笔式注射器,珠海联邦,2023-02-28,295.0,116.975044
胰岛素笔式注射器,珠海联邦,2023-03-31,245.0,199.30887
胰岛素笔式注射器,珠海联邦,2023-04-30,180.0,154.33707
胰岛素笔式注射器,珠海联邦,2023-05-31,260.0,143.151
胰岛素笔式注射器,珠海联邦,2023-06-30,300.0,125.7698
胰岛素笔式注射器,珠海联邦,2023-07-31,340.0,133.84479
胰岛素笔式注射器,珠海联邦,2023-08-31,260.0,142.27402
胰岛素笔式注射器,珠海联邦,2023-09-30,250.0,146.94794
胰岛素笔式注射器,珠海联邦,2023-10-31,240.0,130.03046
胰岛素笔式注射器,珠海联邦,2023-11-30,280.0,146.80037
胰岛素笔式注射器,珠海联邦,2023-12-31,200.0,177.51344
胰岛素笔式注射器,珠海联邦,2024-01-31,250.0,154.1319
胰岛素笔式注射器,珠海联邦,2024-02-29,190.0,117.661125
胰岛素笔式注射器,珠海联邦,2024-03-31,180.0,195.97917
胰岛素笔式注射器,珠海联邦,2024-04-30,250.0,161.93185
胰岛素笔式注射器,珠海联邦,2024-05-31,175.0,152.37277
胰岛素笔式注射器,珠海联邦,2024-06-30,225.0,110.74075
胰岛素笔式注射器,珠海联邦,2024-07-31,245.0,113.98218
胰岛素笔式注射器,珠海联邦,2024-08-31,220.0,122.411446
胶体果胶铋胶囊,四川科伦,2021-06-30,3920.0,3687.7297
胶体果胶铋胶囊,四川科伦,2021-07-31,5820.0,3554.67
胶体果胶铋胶囊,四川科伦,2021-08-31,6800.0,3430.8086
胶体果胶铋胶囊,四川科伦,2021-09-30,4920.0,3697.929
胶体果胶铋胶囊,四川科伦,2021-10-31,3290.0,3208.097
胶体果胶铋胶囊,四川科伦,2021-11-30,7250.0,4890.263
胶体果胶铋胶囊,四川科伦,2021-12-31,5230.0,3748.7097
胶体果胶铋胶囊,四川科伦,2022-01-31,6670.0,3614.5889
胶体果胶铋胶囊,四川科伦,2022-02-28,3370.0,2744.5376
胶体果胶铋胶囊,四川科伦,2022-03-31,5190.0,4712.55
胶体果胶铋胶囊,四川科伦,2022-04-30,3540.0,4305.1934
胶体果胶铋胶囊,四川科伦,2022-05-31,4450.0,4299.31
胶体果胶铋胶囊,四川科伦,2022-06-30,3640.0,4150.289
胶体果胶铋胶囊,四川科伦,2022-07-31,4610.0,3670.681
胶体果胶铋胶囊,四川科伦,2022-08-31,6000.0,3111.417
胶体果胶铋胶囊,四川科伦,2022-09-30,5020.0,3697.929
胶体果胶铋胶囊,四川科伦,2022-10-31,3800.0,3200.871
胶体果胶铋胶囊,四川科伦,2022-11-30,4780.0,4800.6367
胶体果胶铋胶囊,四川科伦,2022-12-31,2550.0,3755.9355
胶体果胶铋胶囊,四川科伦,2023-01-31,2000.0,2882.5632
胶体果胶铋胶囊,四川科伦,2023-02-28,3160.0,499.48904
胶体果胶铋胶囊,四川科伦,2023-03-31,2920.0,4964.0107
胶体果胶铋胶囊,四川科伦,2023-04-30,4220.0,3763.742
胶体果胶铋胶囊,四川科伦,2023-05-31,4350.0,4519.2
胶体果胶铋胶囊,四川科伦,2023-06-30,2820.0,4150.289
胶体果胶铋胶囊,四川科伦,2023-07-31,4560.0,4153.9883
胶体果胶铋胶囊,四川科伦,2023-08-31,4440.0,3111.417
胶体果胶铋胶囊,四川科伦,2023-09-30,4210.0,3753.821
胶体果胶铋胶囊,四川科伦,2023-10-31,4060.0,3039.4177
胶体果胶铋胶囊,四川科伦,2023-11-30,4420.0,4229.817
胶体果胶铋胶囊,四川科伦,2023-12-31,4360.0,3745.696
胶体果胶铋胶囊,四川科伦,2024-01-31,4330.0,3737.3013
胶体果胶铋胶囊,四川科伦,2024-02-29,2850.0,2916.0593
胶体果胶铋胶囊,四川科伦,2024-03-31,3260.0,4842.079
胶体果胶铋胶囊,四川科伦,2024-04-30,4530.0,4620.941
胶体果胶铋胶囊,四川科伦,2024-05-31,2141.0,4035.094
胶体果胶铋胶囊,四川科伦,2024-06-30,1830.0,3670.2732
胶体果胶铋胶囊,四川科伦,2024-07-31,2955.0,956.7283
胶体果胶铋胶囊,四川科伦,2024-08-31,2305.0,3795.218
脂溶性维生素注射液[2],华瑞,2021-05-31,360.0,194.26723
脂溶性维生素注射液[2],华瑞,2021-06-30,200.0,198.20676
脂溶性维生素注射液[2],华瑞,2021-07-31,200.0,274.33847
脂溶性维生素注射液[2],华瑞,2021-08-31,280.0,200.75955
脂溶性维生素注射液[2],华瑞,2021-09-30,240.0,180.04047
脂溶性维生素注射液[2],华瑞,2021-10-31,120.0,193.91193
脂溶性维生素注射液[2],华瑞,2021-11-30,280.0,150.73524
脂溶性维生素注射液[2],华瑞,2021-12-31,120.0,165.40308
脂溶性维生素注射液[2],华瑞,2022-01-31,360.0,127.47159
脂溶性维生素注射液[2],华瑞,2022-02-28,160.0,155.70013
脂溶性维生素注射液[2],华瑞,2022-03-31,240.0,206.6979
脂溶性维生素注射液[2],华瑞,2022-04-30,240.0,236.61711
脂溶性维生素注射液[2],华瑞,2022-05-31,200.0,194.26723
脂溶性维生素注射液[2],华瑞,2022-06-30,200.0,236.15167
脂溶性维生素注射液[2],华瑞,2022-07-31,240.0,274.33847
脂溶性维生素注射液[2],华瑞,2022-08-31,320.0,152.20193
脂溶性维生素注射液[2],华瑞,2022-09-30,240.0,180.04047
脂溶性维生素注射液[2],华瑞,2022-10-31,160.0,193.91193
脂溶性维生素注射液[2],华瑞,2022-11-30,240.0,197.27359
脂溶性维生素注射液[2],华瑞,2022-12-31,200.0,186.50443
脂溶性维生素注射液[2],华瑞,2023-01-31,80.0,237.03809
脂溶性维生素注射液[2],华瑞,2023-02-28,240.0,70.93066
脂溶性维生素注射液[2],华瑞,2023-03-31,200.0,219.39
脂溶性维生素注射液[2],华瑞,2023-04-30,200.0,265.8926
脂溶性维生素注射液[2],华瑞,2023-05-31,280.0,231.98788
脂溶性维生素注射液[2],华瑞,2023-06-30,240.0,198.20676
脂溶性维生素注射液[2],华瑞,2023-07-31,380.0,221.33595
脂溶性维生素注射液[2],华瑞,2023-08-31,160.0,139.80956
脂溶性维生素注射液[2],华瑞,2023-09-30,320.0,164.29123
脂溶性维生素注射液[2],华瑞,2023-10-31,200.0,172.81055
脂溶性维生素注射液[2],华瑞,2023-11-30,120.0,274.9988
脂溶性维生素注射液[2],华瑞,2023-12-31,200.0,161.59534
脂溶性维生素注射液[2],华瑞,2024-01-31,280.0,237.03809
脂溶性维生素注射液[2],华瑞,2024-02-29,120.0,155.70013
脂溶性维生素注射液[2],华瑞,2024-03-31,200.0,133.64006
脂溶性维生素注射液[2],华瑞,2024-04-30,240.0,265.8926
脂溶性维生素注射液[2],华瑞,2024-05-31,160.0,194.26723
脂溶性维生素注射液[2],华瑞,2024-06-30,240.0,163.1516
脂溶性维生素注射液[2],华瑞,2024-07-31,280.0,221.33595
脂溶性维生素注射液[2],华瑞,2024-08-31,272.0,139.80956
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2021-05-31,1340.0,1077.6304
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2021-06-30,1200.0,731.3416
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2021-07-31,1260.0,697.1067
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2021-08-31,1360.0,680.9552
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2021-09-30,1120.0,905.9523
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2021-10-31,1588.0,648.4557
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2021-11-30,980.0,1151.2433
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2021-12-31,860.0,960.25146
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2022-01-31,1332.0,976.01086
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2022-02-28,900.0,1002.3478
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2022-03-31,1620.0,912.3585
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2022-04-30,1440.0,1523.8284
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2022-05-31,1380.0,635.9287
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2022-06-30,1460.0,731.3416
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2022-07-31,1080.0,790.21545
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2022-08-31,1600.0,670.23096
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2022-09-30,0.0,1276.8743
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2022-10-31,80.0,799.1253
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2022-11-30,800.0,839.20184
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2022-12-31,668.0,1070.7893
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2023-01-31,1080.0,425.22647
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2023-02-28,1162.0,965.7528
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2023-03-31,1140.0,612.51526
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2023-04-30,1140.0,910.11707
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2023-05-31,1180.0,520.5401
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2023-06-30,1100.0,666.7354
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2023-07-31,1420.0,753.61536
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2023-08-31,780.0,691.20764
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2023-09-30,0.0,1149.8795
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2023-10-31,0.0,799.1253
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2023-11-30,0.0,839.20184
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2023-12-31,0.0,1017.43176
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2024-01-31,0.0,626.6575
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2024-02-29,680.0,589.95703
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2024-03-31,742.0,815.3219
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2024-04-30,652.0,1041.4177
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2024-05-31,652.0,452.56934
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2024-06-30,704.0,619.8836
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2024-07-31,900.0,846.9498
脂肪乳氨基酸[17]葡萄糖[11%]注射液,无锡华瑞,2024-08-31,660.0,904.5463
腹膜透析液[乳酸盐],华仁,2021-05-31,5814.0,5234.9614
腹膜透析液[乳酸盐],华仁,2021-06-30,6192.0,5269.437
腹膜透析液[乳酸盐],华仁,2021-07-31,5370.0,6067.35
腹膜透析液[乳酸盐],华仁,2021-08-31,4818.0,5929.3003
腹膜透析液[乳酸盐],华仁,2021-09-30,6342.0,5978.9326
腹膜透析液[乳酸盐],华仁,2021-10-31,4530.0,5180.8257
腹膜透析液[乳酸盐],华仁,2021-11-30,5016.0,5758.7466
腹膜透析液[乳酸盐],华仁,2021-12-31,6138.0,6121.9917
腹膜透析液[乳酸盐],华仁,2022-01-31,6144.0,7135.515
腹膜透析液[乳酸盐],华仁,2022-02-28,3414.0,5724.6587
腹膜透析液[乳酸盐],华仁,2022-03-31,6142.0,5887.685
腹膜透析液[乳酸盐],华仁,2022-04-30,5490.0,6223.1875
腹膜透析液[乳酸盐],华仁,2022-05-31,4830.0,4610.8066
腹膜透析液[乳酸盐],华仁,2022-06-30,6020.0,5194.0127
腹膜透析液[乳酸盐],华仁,2022-07-31,4692.0,6295.681
腹膜透析液[乳酸盐],华仁,2022-08-31,4218.0,5933.9517
腹膜透析液[乳酸盐],华仁,2022-09-30,5820.0,6216.1133
腹膜透析液[乳酸盐],华仁,2022-10-31,4830.0,5198.042
腹膜透析液[乳酸盐],华仁,2022-11-30,4998.0,5515.3335
腹膜透析液[乳酸盐],华仁,2022-12-31,5520.0,6121.9917
腹膜透析液[乳酸盐],华仁,2023-01-31,4428.0,6644.294
腹膜透析液[乳酸盐],华仁,2023-02-28,4296.0,4790.474
腹膜透析液[乳酸盐],华仁,2023-03-31,3600.0,5757.0264
腹膜透析液[乳酸盐],华仁,2023-04-30,4188.0,6280.3843
腹膜透析液[乳酸盐],华仁,2023-05-31,3150.0,5811.0024
腹膜透析液[乳酸盐],华仁,2023-06-30,4506.0,6120.1655
腹膜透析液[乳酸盐],华仁,2023-07-31,4313.0,5931.34
腹膜透析液[乳酸盐],华仁,2023-08-31,0.0,5933.9517
腹膜透析液[乳酸盐],华仁,2023-09-30,0.0,6216.1133
腹膜透析液[乳酸盐],华仁,2023-10-31,0.0,5553.048
腹膜透析液[乳酸盐],华仁,2023-11-30,0.0,5766.798
腹膜透析液[乳酸盐],华仁,2023-12-31,0.0,6272.5356
腹膜透析液[乳酸盐],华仁,2024-01-31,0.0,6423.2197
腹膜透析液[乳酸盐],华仁,2024-02-29,0.0,4921.133
腹膜透析液[乳酸盐],华仁,2024-03-31,0.0,5887.685
腹膜透析液[乳酸盐],华仁,2024-04-30,0.0,6280.3843
腹膜透析液[乳酸盐],华仁,2024-05-31,0.0,5811.0024
腹膜透析液[乳酸盐],华仁,2024-06-30,0.0,6120.1655
腹膜透析液[乳酸盐],华仁,2024-07-31,0.0,5939.392
腹膜透析液[乳酸盐],华仁,2024-08-31,0.0,5942.005
艾司奥美拉唑镁肠溶胶囊,广东东阳光,2023-02-28,700.0,819.34503
艾司奥美拉唑镁肠溶胶囊,广东东阳光,2023-03-31,500.0,959.0426
艾司奥美拉唑镁肠溶胶囊,广东东阳光,2023-04-30,950.0,847.43427
艾司奥美拉唑镁肠溶胶囊,广东东阳光,2023-05-31,910.0,720.50336
艾司奥美拉唑镁肠溶胶囊,广东东阳光,2023-06-30,470.0,690.29376
艾司奥美拉唑镁肠溶胶囊,广东东阳光,2023-07-31,470.0,788.7731
艾司奥美拉唑镁肠溶胶囊,广东东阳光,2023-08-31,1060.0,838.9096
艾司奥美拉唑镁肠溶胶囊,广东东阳光,2023-09-30,490.0,822.1549
艾司奥美拉唑镁肠溶胶囊,广东东阳光,2023-10-31,830.0,762.1438
艾司奥美拉唑镁肠溶胶囊,广东东阳光,2023-11-30,930.0,875.7346
艾司奥美拉唑镁肠溶胶囊,广东东阳光,2023-12-31,1270.0,1089.0703
艾司奥美拉唑镁肠溶胶囊,广东东阳光,2024-01-31,2150.0,689.2044
艾司奥美拉唑镁肠溶胶囊,广东东阳光,2024-02-29,910.0,1199.0471
艾司奥美拉唑镁肠溶胶囊,广东东阳光,2024-03-31,1650.0,818.4252
艾司奥美拉唑镁肠溶胶囊,广东东阳光,2024-04-30,3990.0,555.7366
艾司奥美拉唑镁肠溶胶囊,广东东阳光,2024-05-31,3000.0,1105.292
艾司奥美拉唑镁肠溶胶囊,广东东阳光,2024-06-30,2900.0,1802.3488
艾司奥美拉唑镁肠溶胶囊,广东东阳光,2024-07-31,3450.0,1791.549
艾司奥美拉唑镁肠溶胶囊,广东东阳光,2024-08-31,2660.0,1199.9329
艾托格列净片,默沙东,2023-07-31,2190.0,1523.7994
艾托格列净片,默沙东,2023-08-31,1860.0,1347.7229
艾托格列净片,默沙东,2023-09-30,1680.0,1555.2827
艾托格列净片,默沙东,2023-10-31,2280.0,1547.2883
艾托格列净片,默沙东,2023-11-30,2020.0,1377.3732
艾托格列净片,默沙东,2023-12-31,2060.0,1325.9774
艾托格列净片,默沙东,2024-01-31,2920.0,1429.002
艾托格列净片,默沙东,2024-02-29,1230.0,1392.2572
艾托格列净片,默沙东,2024-03-31,2500.0,1586.8369
艾托格列净片,默沙东,2024-04-30,3680.0,1800.6768
艾托格列净片,默沙东,2024-05-31,2050.0,1368.6934
艾托格列净片,默沙东,2024-06-30,2190.0,1418.3478
艾托格列净片,默沙东,2024-07-31,3620.0,1328.2179
艾托格列净片,默沙东,2024-08-31,3150.0,1347.7229
艾拉莫德片,先声药业,2021-05-31,580.0,504.47885
艾拉莫德片,先声药业,2021-06-30,600.0,621.06195
艾拉莫德片,先声药业,2021-07-31,820.0,763.35016
艾拉莫德片,先声药业,2021-08-31,980.0,631.62775
艾拉莫德片,先声药业,2021-09-30,820.0,691.6168
艾拉莫德片,先声药业,2021-10-31,570.0,604.2352
艾拉莫德片,先声药业,2021-11-30,800.0,788.60345
艾拉莫德片,先声药业,2021-12-31,1000.0,1136.4763
艾拉莫德片,先声药业,2022-01-31,1010.0,815.3164
艾拉莫德片,先声药业,2022-02-28,590.0,404.0346
艾拉莫德片,先声药业,2022-03-31,800.0,426.75424
艾拉莫德片,先声药业,2022-04-30,800.0,473.91147
艾拉莫德片,先声药业,2022-05-31,1030.0,390.2325
艾拉莫德片,先声药业,2022-06-30,772.0,602.47906
艾拉莫德片,先声药业,2022-07-31,1000.0,806.3297
艾拉莫德片,先声药业,2022-08-31,1440.0,644.57745
艾拉莫德片,先声药业,2022-09-30,1230.0,689.5777
艾拉莫德片,先声药业,2022-10-31,930.0,758.7739
艾拉莫德片,先声药业,2022-11-30,1210.0,630.68054
艾拉莫德片,先声药业,2022-12-31,820.0,827.2668
艾拉莫德片,先声药业,2023-01-31,1000.0,691.5107
艾拉莫德片,先声药业,2023-02-28,1385.0,404.0346
艾拉莫德片,先声药业,2023-03-31,1220.0,686.187
艾拉莫德片,先声药业,2023-04-30,1430.0,777.356
艾拉莫德片,先声药业,2023-05-31,1375.0,632.77325
艾拉莫德片,先声药业,2023-06-30,1420.0,603.9346
艾拉莫德片,先声药业,2023-07-31,1740.0,614.4402
艾拉莫德片,先声药业,2023-08-31,1220.0,672.00165
艾拉莫德片,先声药业,2023-09-30,1467.0,689.5777
艾拉莫德片,先声药业,2023-10-31,2757.0,758.7739
艾拉莫德片,先声药业,2023-11-30,1410.0,754.7353
艾拉莫德片,先声药业,2023-12-31,1390.0,827.2668
艾拉莫德片,先声药业,2024-01-31,2200.0,798.5275
艾拉莫德片,先声药业,2024-02-29,1210.0,378.1888
艾拉莫德片,先声药业,2024-03-31,1200.0,663.228
艾拉莫德片,先声药业,2024-04-30,2030.0,775.1497
艾拉莫德片,先声药业,2024-05-31,1410.0,632.77325
艾拉莫德片,先声药业,2024-06-30,1800.0,603.9346
艾拉莫德片,先声药业,2024-07-31,1950.0,614.4402
艾拉莫德片,先声药业,2024-08-31,1450.0,672.00165
艾曲泊帕乙醇胺片,葛兰素,2022-08-31,50.0,24.957045
艾曲泊帕乙醇胺片,葛兰素,2022-09-30,70.0,24.539557
艾曲泊帕乙醇胺片,葛兰素,2022-10-31,70.0,22.039282
艾曲泊帕乙醇胺片,葛兰素,2022-11-30,70.0,24.274231
艾曲泊帕乙醇胺片,葛兰素,2022-12-31,65.0,24.525505
艾曲泊帕乙醇胺片,葛兰素,2023-01-31,60.0,20.766325
艾曲泊帕乙醇胺片,葛兰素,2023-02-28,45.0,20.18619
艾曲泊帕乙醇胺片,葛兰素,2023-03-31,45.0,20.545397
艾曲泊帕乙醇胺片,葛兰素,2023-04-30,75.0,28.684261
艾曲泊帕乙醇胺片,葛兰素,2023-05-31,40.0,25.27975
艾曲泊帕乙醇胺片,葛兰素,2023-06-30,70.0,31.318928
艾曲泊帕乙醇胺片,葛兰素,2023-07-31,110.0,28.896328
艾曲泊帕乙醇胺片,葛兰素,2023-08-31,32.0,24.957045
艾曲泊帕乙醇胺片,葛兰素,2023-09-30,88.0,24.539557
艾曲泊帕乙醇胺片,葛兰素,2023-10-31,56.0,22.039282
艾曲泊帕乙醇胺片,葛兰素,2023-11-30,76.0,24.274231
艾曲泊帕乙醇胺片,葛兰素,2023-12-31,73.0,24.525505
艾曲泊帕乙醇胺片,葛兰素,2024-01-31,275.0,20.766325
艾曲泊帕乙醇胺片,葛兰素,2024-02-29,66.0,20.18619
艾曲泊帕乙醇胺片,葛兰素,2024-03-31,90.0,20.545397
艾曲泊帕乙醇胺片,葛兰素,2024-04-30,115.0,28.684261
艾曲泊帕乙醇胺片,葛兰素,2024-05-31,90.0,25.27975
艾曲泊帕乙醇胺片,葛兰素,2024-06-30,80.0,31.318928
艾曲泊帕乙醇胺片,葛兰素,2024-07-31,80.0,28.896328
艾曲泊帕乙醇胺片,葛兰素,2024-08-31,90.0,24.957045
艾瑞昔布片,江苏恒瑞,2021-05-31,10960.0,7728.2246
艾瑞昔布片,江苏恒瑞,2021-06-30,10300.0,7877.1074
艾瑞昔布片,江苏恒瑞,2021-07-31,10600.0,7387.5283
艾瑞昔布片,江苏恒瑞,2021-08-31,3800.0,7462.5273
艾瑞昔布片,江苏恒瑞,2021-09-30,0.0,3542.258
艾瑞昔布片,江苏恒瑞,2021-10-31,0.0,4193.505
艾瑞昔布片,江苏恒瑞,2021-11-30,7750.0,5010.9414
艾瑞昔布片,江苏恒瑞,2021-12-31,7300.0,10915.838
艾瑞昔布片,江苏恒瑞,2022-01-31,9750.0,4548.152
艾瑞昔布片,江苏恒瑞,2022-02-28,8650.0,7432.5415
艾瑞昔布片,江苏恒瑞,2022-03-31,9000.0,9847.109
艾瑞昔布片,江苏恒瑞,2022-04-30,7350.0,10272.993
艾瑞昔布片,江苏恒瑞,2022-05-31,7800.0,6729.9297
艾瑞昔布片,江苏恒瑞,2022-06-30,6000.0,10796.428
艾瑞昔布片,江苏恒瑞,2022-07-31,4000.0,5539.1577
艾瑞昔布片,江苏恒瑞,2022-08-31,4000.0,3338.171
艾瑞昔布片,江苏恒瑞,2022-09-30,4000.0,3542.258
艾瑞昔布片,江苏恒瑞,2022-10-31,4000.0,2782.9167
艾瑞昔布片,江苏恒瑞,2022-11-30,4000.0,3576.902
艾瑞昔布片,江苏恒瑞,2022-12-31,3000.0,3942.0303
艾瑞昔布片,江苏恒瑞,2023-01-31,4200.0,3959.5183
艾瑞昔布片,江苏恒瑞,2023-02-28,4800.0,1593.7689
艾瑞昔布片,江苏恒瑞,2023-03-31,3200.0,3991.6267
艾瑞昔布片,江苏恒瑞,2023-04-30,3000.0,4598.971
艾瑞昔布片,江苏恒瑞,2023-05-31,6200.0,3108.0188
艾瑞昔布片,江苏恒瑞,2023-06-30,4000.0,5338.7383
艾瑞昔布片,江苏恒瑞,2023-07-31,4000.0,3292.8157
艾瑞昔布片,江苏恒瑞,2023-08-31,4000.0,3338.171
艾瑞昔布片,江苏恒瑞,2023-09-30,4000.0,3542.258
艾瑞昔布片,江苏恒瑞,2023-10-31,9062.0,2782.9167
艾瑞昔布片,江苏恒瑞,2023-11-30,3600.0,7167.1484
艾瑞昔布片,江苏恒瑞,2023-12-31,4600.0,4209.689
艾瑞昔布片,江苏恒瑞,2024-01-31,1600.0,1549.8898
艾瑞昔布片,江苏恒瑞,2024-02-29,2600.0,4023.2036
艾瑞昔布片,江苏恒瑞,2024-03-31,4300.0,3431.9143
艾瑞昔布片,江苏恒瑞,2024-04-30,4700.0,5761.645
艾瑞昔布片,江苏恒瑞,2024-05-31,4000.0,4475.583
艾瑞昔布片,江苏恒瑞,2024-06-30,3080.0,2911.1099
艾瑞昔布片,江苏恒瑞,2024-07-31,5620.0,3618.142
艾瑞昔布片,江苏恒瑞,2024-08-31,2750.0,6260.1343
艾米替诺福韦片,苏豪森,2023-07-31,1152.0,520.37714
艾米替诺福韦片,苏豪森,2023-08-31,1032.0,623.8994
艾米替诺福韦片,苏豪森,2023-09-30,1056.0,531.3037
艾米替诺福韦片,苏豪森,2023-10-31,1080.0,441.11554
艾米替诺福韦片,苏豪森,2023-11-30,1008.0,561.6495
艾米替诺福韦片,苏豪森,2023-12-31,1104.0,622.85126
艾米替诺福韦片,苏豪森,2024-01-31,1512.0,727.4286
艾米替诺福韦片,苏豪森,2024-02-29,720.0,722.5579
艾米替诺福韦片,苏豪森,2024-03-31,1272.0,512.67255
艾米替诺福韦片,苏豪森,2024-04-30,1680.0,1182.6925
艾米替诺福韦片,苏豪森,2024-05-31,1248.0,869.77106
艾米替诺福韦片,苏豪森,2024-06-30,1320.0,908.9857
艾米替诺福韦片,苏豪森,2024-07-31,1776.0,580.5151
艾米替诺福韦片,苏豪森,2024-08-31,1320.0,623.8994
芦根,统货,2022-08-31,5.0,3.5113602
芦根,统货,2022-09-30,2.0,2.8087893
芦根,统货,2022-10-31,3.0,2.4017208
芦根,统货,2022-11-30,2.0,3.2448764
芦根,统货,2022-12-31,9.0,2.063402
芦根,统货,2023-01-31,12.0,2.253623
芦根,统货,2023-02-28,4.0,1.5508118
芦根,统货,2023-03-31,4.0,2.619082
芦根,统货,2023-04-30,6.0,1.8938677
芦根,统货,2023-05-31,8.0,1.9892117
芦根,统货,2023-06-30,5.0,1.323768
芦根,统货,2023-07-31,8.0,2.2896135
芦根,统货,2023-08-31,4.0,3.4895535
芦根,统货,2023-09-30,6.0,2.8305964
芦根,统货,2023-10-31,2.0,2.1532514
芦根,统货,2023-11-30,10.0,3.5222838
芦根,统货,2023-12-31,1.0,1.958359
芦根,统货,2024-01-31,6.0,1.0414042
芦根,统货,2024-02-29,3.0,1.5508118
芦根,统货,2024-03-31,12.0,2.619082
芦根,统货,2024-04-30,5.0,1.8938677
芦根,统货,2024-05-31,2.0,1.9892117
芦根,统货,2024-06-30,4.0,0.22173673
芦根,统货,2024-07-31,0.0,2.3114207
芦根,统货,2024-08-31,7.0,4.468322
芬太尼透皮贴剂,西安杨森,2021-05-31,24.0,25.322367
芬太尼透皮贴剂,西安杨森,2021-06-30,52.0,26.47547
芬太尼透皮贴剂,西安杨森,2021-07-31,33.0,63.01786
芬太尼透皮贴剂,西安杨森,2021-08-31,47.0,21.055067
芬太尼透皮贴剂,西安杨森,2021-09-30,23.0,68.339554
芬太尼透皮贴剂,西安杨森,2021-10-31,19.0,23.433226
芬太尼透皮贴剂,西安杨森,2021-11-30,33.0,20.384266
芬太尼透皮贴剂,西安杨森,2021-12-31,31.0,19.790342
芬太尼透皮贴剂,西安杨森,2022-01-31,25.0,36.188457
芬太尼透皮贴剂,西安杨森,2022-02-28,18.0,17.276829
芬太尼透皮贴剂,西安杨森,2022-03-31,29.0,18.760054
芬太尼透皮贴剂,西安杨森,2022-04-30,24.0,17.28369
芬太尼透皮贴剂,西安杨森,2022-05-31,58.0,25.322367
芬太尼透皮贴剂,西安杨森,2022-06-30,48.0,44.10057
芬太尼透皮贴剂,西安杨森,2022-07-31,44.0,63.01786
芬太尼透皮贴剂,西安杨森,2022-08-31,60.0,65.10847
芬太尼透皮贴剂,西安杨森,2022-09-30,50.0,44.722042
芬太尼透皮贴剂,西安杨森,2022-10-31,58.0,59.91615
芬太尼透皮贴剂,西安杨森,2022-11-30,60.0,35.150593
芬太尼透皮贴剂,西安杨森,2022-12-31,43.0,35.71893
芬太尼透皮贴剂,西安杨森,2023-01-31,40.0,78.82709
芬太尼透皮贴剂,西安杨森,2023-02-28,36.0,35.542255
芬太尼透皮贴剂,西安杨森,2023-03-31,35.0,32.440155
芬太尼透皮贴剂,西安杨森,2023-04-30,56.0,27.429728
