药品名称,厂家,start_date,actual,prediction
西妥昔单抗注射液,默克,2024-07-31,208.0,216.2257
西妥昔单抗注射液,默克,2024-08-31,0.0,194.68556
西尼地平片,丰原涂山,2018-09-30,1600.0,926.1805
西尼地平片,丰原涂山,2018-10-31,800.0,1041.2412
西尼地平片,丰原涂山,2018-11-30,1400.0,1161.656
西尼地平片,丰原涂山,2018-12-31,1400.0,854.1898
西尼地平片,丰原涂山,2019-01-31,1800.0,1009.0546
西尼地平片,丰原涂山,2019-02-28,800.0,1509.8129
西尼地平片,丰原涂山,2019-03-31,1400.0,1233.1953
西尼地平片,丰原涂山,2019-04-30,1800.0,1395.6079
西尼地平片,丰原涂山,2019-05-31,1400.0,839.69147
西尼地平片,丰原涂山,2019-06-30,1400.0,992.31085
西尼地平片,丰原涂山,2019-07-31,2400.0,1315.0032
西尼地平片,丰原涂山,2019-08-31,1400.0,1071.0309
西尼地平片,丰原涂山,2019-09-30,1800.0,1421.2003
西尼地平片,丰原涂山,2019-10-31,1600.0,1563.9067
西尼地平片,丰原涂山,2019-11-30,1800.0,1189.6948
西尼地平片,丰原涂山,2019-12-31,2600.0,1632.9183
西尼地平片,丰原涂山,2020-01-31,1800.0,1582.6544
西尼地平片,丰原涂山,2020-02-29,600.0,1861.8567
西尼地平片,丰原涂山,2020-03-31,1200.0,1648.8115
西尼地平片,丰原涂山,2020-04-30,1600.0,1592.8325
西尼地平片,丰原涂山,2020-05-31,1800.0,1105.685
西尼地平片,丰原涂山,2020-06-30,1602.0,1256.5361
西尼地平片,丰原涂山,2020-07-31,1200.0,1730.4313
西尼地平片,丰原涂山,2020-08-31,2600.0,1788.5345
西尼地平片,丰原涂山,2020-09-30,1800.0,1604.4222
西尼地平片,丰原涂山,2020-10-31,1200.0,1339.3987
西尼地平片,丰原涂山,2020-11-30,2600.0,1866.4098
西尼地平片,丰原涂山,2020-12-31,2400.0,2125.2483
西尼地平片,丰原涂山,2021-01-31,3800.0,1371.1504
西尼地平片,丰原涂山,2021-02-28,1200.0,1408.9907
西尼地平片,丰原涂山,2021-03-31,3200.0,1412.9032
西尼地平片,丰原涂山,2021-04-30,3600.0,1855.3013
西尼地平片,丰原涂山,2021-05-31,2800.0,2669.1987
西尼地平片,丰原涂山,2021-06-30,2600.0,2836.3152
西尼地平片,丰原涂山,2021-07-31,2600.0,2535.03
西尼地平片,丰原涂山,2021-08-31,3000.0,2539.3752
西尼地平片,丰原涂山,2021-09-30,2400.0,2761.9568
西尼地平片,丰原涂山,2021-10-31,2800.0,2546.8145
西尼地平片,丰原涂山,2021-11-30,3400.0,2641.7815
西尼地平片,丰原涂山,2021-12-31,3000.0,2749.3052
西尼地平片,丰原涂山,2022-01-31,3400.0,2673.464
西尼地平片,丰原涂山,2022-02-28,2400.0,2625.2397
西尼地平片,丰原涂山,2022-03-31,2800.0,2920.4932
西尼地平片,丰原涂山,2022-04-30,2600.0,3050.2502
西尼地平片,丰原涂山,2022-05-31,2800.0,2864.6814
西尼地平片,丰原涂山,2022-06-30,2000.0,2886.5564
西尼地平片,丰原涂山,2022-07-31,3000.0,2417.975
西尼地平片,丰原涂山,2022-08-31,2640.0,2738.3984
西尼地平片,丰原涂山,2022-09-30,2560.0,2762.5256
西尼地平片,丰原涂山,2022-10-31,3290.0,2696.5198
西尼地平片,丰原涂山,2022-11-30,2950.0,2757.3142
西尼地平片,丰原涂山,2022-12-31,2450.0,2859.737
西尼地平片,丰原涂山,2023-01-31,3200.0,3097.9082
西尼地平片,丰原涂山,2023-02-28,2570.0,2529.4502
西尼地平片,丰原涂山,2023-03-31,2980.0,2866.7346
西尼地平片,丰原涂山,2023-04-30,3650.0,2743.556
西尼地平片,丰原涂山,2023-05-31,2950.0,2508.5583
西尼地平片,丰原涂山,2023-06-30,2600.0,2741.3113
西尼地平片,丰原涂山,2023-07-31,4100.0,2691.7114
西尼地平片,丰原涂山,2023-08-31,2680.0,1901.0356
西尼地平片,丰原涂山,2023-09-30,3400.0,2720.9153
西尼地平片,丰原涂山,2023-10-31,8283.0,3258.0366
西尼地平片,丰原涂山,2023-11-30,3170.0,2382.1501
西尼地平片,丰原涂山,2023-12-31,4600.0,2902.2148
西尼地平片,丰原涂山,2024-01-31,6460.0,5573.2837
西尼地平片,丰原涂山,2024-02-29,1940.0,3509.898
西尼地平片,丰原涂山,2024-03-31,3860.0,5742.3096
西尼地平片,丰原涂山,2024-04-30,6360.0,6131.5205
西尼地平片,丰原涂山,2024-05-31,2450.0,2857.1873
西尼地平片,丰原涂山,2024-06-30,3030.0,3896.2363
西尼地平片,丰原涂山,2024-07-31,4720.0,6175.449
西尼地平片,丰原涂山,2024-08-31,2400.0,2637.3735
西罗莫司片,爱尔兰辉瑞,2018-09-30,209.0,121.08974
西罗莫司片,爱尔兰辉瑞,2018-10-31,152.0,198.8423
西罗莫司片,爱尔兰辉瑞,2018-11-30,182.0,181.2912
西罗莫司片,爱尔兰辉瑞,2018-12-31,90.0,175.06279
西罗莫司片,爱尔兰辉瑞,2019-01-31,204.0,142.33627
西罗莫司片,爱尔兰辉瑞,2019-02-28,208.0,158.42746
西罗莫司片,爱尔兰辉瑞,2019-03-31,96.0,190.37556
西罗莫司片,爱尔兰辉瑞,2019-04-30,204.0,179.99405
西罗莫司片,爱尔兰辉瑞,2019-05-31,264.0,169.20924
西罗莫司片,爱尔兰辉瑞,2019-06-30,168.0,125.58045
西罗莫司片,爱尔兰辉瑞,2019-07-31,176.0,199.141
西罗莫司片,爱尔兰辉瑞,2019-08-31,216.0,154.2117
西罗莫司片,爱尔兰辉瑞,2019-09-30,368.0,176.58357
西罗莫司片,爱尔兰辉瑞,2019-10-31,258.0,243.44705
西罗莫司片,爱尔兰辉瑞,2019-11-30,270.0,223.20918
西罗莫司片,爱尔兰辉瑞,2019-12-31,468.0,219.42778
西罗莫司片,爱尔兰辉瑞,2020-01-31,196.0,245.59451
西罗莫司片,爱尔兰辉瑞,2020-02-29,102.0,188.26283
西罗莫司片,爱尔兰辉瑞,2020-03-31,203.0,281.7091
西罗莫司片,爱尔兰辉瑞,2020-04-30,336.0,213.6594
西罗莫司片,爱尔兰辉瑞,2020-05-31,190.0,176.38298
西罗莫司片,爱尔兰辉瑞,2020-06-30,205.0,179.47133
西罗莫司片,爱尔兰辉瑞,2020-07-31,240.0,185.44739
西罗莫司片,爱尔兰辉瑞,2020-08-31,360.0,269.08
西罗莫司片,爱尔兰辉瑞,2020-09-30,186.0,245.55534
西罗莫司片,爱尔兰辉瑞,2020-10-31,294.0,202.23598
西罗莫司片,爱尔兰辉瑞,2020-11-30,360.0,266.88983
西罗莫司片,爱尔兰辉瑞,2020-12-31,227.0,260.93008
西罗莫司片,爱尔兰辉瑞,2021-01-31,384.0,239.34795
西罗莫司片,爱尔兰辉瑞,2021-02-28,96.0,298.28784
西罗莫司片,爱尔兰辉瑞,2021-03-31,318.0,214.34177
西罗莫司片,爱尔兰辉瑞,2021-04-30,272.0,301.99698
西罗莫司片,爱尔兰辉瑞,2021-05-31,216.0,219.45744
西罗莫司片,爱尔兰辉瑞,2021-06-30,278.0,301.53436
西罗莫司片,爱尔兰辉瑞,2021-07-31,276.0,279.66144
西罗莫司片,爱尔兰辉瑞,2021-08-31,308.0,250.82954
西罗莫司片,爱尔兰辉瑞,2021-09-30,372.0,286.92413
西罗莫司片,爱尔兰辉瑞,2021-10-31,258.0,213.69629
西罗莫司片,爱尔兰辉瑞,2021-11-30,470.0,296.37485
西罗莫司片,爱尔兰辉瑞,2021-12-31,240.0,280.4425
西罗莫司片,爱尔兰辉瑞,2022-01-31,352.0,301.57916
西罗莫司片,爱尔兰辉瑞,2022-02-28,335.0,166.72357
西罗莫司片,爱尔兰辉瑞,2022-03-31,360.0,314.23093
西罗莫司片,爱尔兰辉瑞,2022-04-30,332.0,227.12321
西罗莫司片,爱尔兰辉瑞,2022-05-31,372.0,332.3504
西罗莫司片,爱尔兰辉瑞,2022-06-30,276.0,276.3797
西罗莫司片,爱尔兰辉瑞,2022-07-31,380.0,339.9202
西罗莫司片,爱尔兰辉瑞,2022-08-31,364.0,267.2889
西罗莫司片,爱尔兰辉瑞,2022-09-30,416.0,259.45236
西罗莫司片,爱尔兰辉瑞,2022-10-31,436.0,243.18005
西罗莫司片,爱尔兰辉瑞,2022-11-30,410.0,360.397
西罗莫司片,爱尔兰辉瑞,2022-12-31,520.0,360.6392
西罗莫司片,爱尔兰辉瑞,2023-01-31,672.0,321.1365
西罗莫司片,爱尔兰辉瑞,2023-02-28,180.0,498.43335
西罗莫司片,爱尔兰辉瑞,2023-03-31,482.0,302.94177
西罗莫司片,爱尔兰辉瑞,2023-04-30,492.0,313.02533
西罗莫司片,爱尔兰辉瑞,2023-05-31,460.0,272.12946
西罗莫司片,爱尔兰辉瑞,2023-06-30,501.0,461.93225
西罗莫司片,爱尔兰辉瑞,2023-07-31,821.0,479.72418
西罗莫司片,爱尔兰辉瑞,2023-08-31,526.0,331.4977
西罗莫司片,爱尔兰辉瑞,2023-09-30,664.0,458.5092
西罗莫司片,爱尔兰辉瑞,2023-10-31,721.0,589.85034
西罗莫司片,爱尔兰辉瑞,2023-11-30,70.0,506.56796
西罗莫司片,爱尔兰辉瑞,2023-12-31,0.0,315.24487
西罗莫司片,爱尔兰辉瑞,2024-01-31,300.0,280.6579
西罗莫司片,爱尔兰辉瑞,2024-02-29,1064.0,212.1932
西罗莫司片,爱尔兰辉瑞,2024-03-31,710.0,452.31552
西罗莫司片,爱尔兰辉瑞,2024-04-30,1012.0,407.51578
西罗莫司片,爱尔兰辉瑞,2024-05-31,616.0,611.405
西罗莫司片,爱尔兰辉瑞,2024-06-30,764.0,665.19305
西罗莫司片,爱尔兰辉瑞,2024-07-31,750.0,557.1453
西罗莫司片,爱尔兰辉瑞,2024-08-31,546.0,624.3834
贝伐珠单抗注射液,罗氏制药,2018-09-30,181.0,69.22527
贝伐珠单抗注射液,罗氏制药,2018-10-31,161.0,117.400604
贝伐珠单抗注射液,罗氏制药,2018-11-30,62.0,131.01294
贝伐珠单抗注射液,罗氏制药,2018-12-31,67.0,91.89407
贝伐珠单抗注射液,罗氏制药,2019-01-31,67.0,83.11747
贝伐珠单抗注射液,罗氏制药,2019-02-28,67.0,80.34805
贝伐珠单抗注射液,罗氏制药,2019-03-31,67.0,76.56706
贝伐珠单抗注射液,罗氏制药,2019-04-30,67.0,75.10352
贝伐珠单抗注射液,罗氏制药,2019-05-31,72.0,73.835205
贝伐珠单抗注射液,罗氏制药,2019-06-30,80.0,74.738914
贝伐珠单抗注射液,罗氏制药,2019-07-31,250.0,78.9372
贝伐珠单抗注射液,罗氏制药,2019-08-31,315.0,88.82877
贝伐珠单抗注射液,罗氏制药,2019-09-30,210.0,144.819
贝伐珠单抗注射液,罗氏制药,2019-10-31,365.0,134.00163
贝伐珠单抗注射液,罗氏制药,2019-11-30,315.0,172.57506
贝伐珠单抗注射液,罗氏制药,2019-12-31,567.0,205.5329
贝伐珠单抗注射液,罗氏制药,2020-01-31,363.0,251.77675
贝伐珠单抗注射液,罗氏制药,2020-02-29,0.0,285.16162
贝伐珠单抗注射液,罗氏制药,2020-03-31,105.0,117.52787
贝伐珠单抗注射液,罗氏制药,2020-04-30,420.0,124.82534
贝伐珠单抗注射液,罗氏制药,2020-05-31,420.0,182.78308
贝伐珠单抗注射液,罗氏制药,2020-06-30,421.0,283.80566
贝伐珠单抗注射液,罗氏制药,2020-07-31,420.0,293.02338
贝伐珠单抗注射液,罗氏制药,2020-08-31,420.0,316.5453
贝伐珠单抗注射液,罗氏制药,2020-09-30,210.0,326.28503
贝伐珠单抗注射液,罗氏制药,2020-10-31,210.0,303.4082
贝伐珠单抗注射液,罗氏制药,2020-11-30,315.0,273.77783
贝伐珠单抗注射液,罗氏制药,2020-12-31,210.0,292.15372
贝伐珠单抗注射液,罗氏制药,2021-01-31,190.0,262.07184
贝伐珠单抗注射液,罗氏制药,2021-02-28,210.0,210.71791
贝伐珠单抗注射液,罗氏制药,2021-03-31,105.0,240.65381
贝伐珠单抗注射液,罗氏制药,2021-04-30,105.0,238.57088
贝伐珠单抗注射液,罗氏制药,2021-05-31,210.0,160.04483
贝伐珠单抗注射液,罗氏制药,2021-06-30,105.0,219.70236
贝伐珠单抗注射液,罗氏制药,2021-07-31,210.0,160.95204
贝伐珠单抗注射液,罗氏制药,2021-08-31,210.0,218.72845
贝伐珠单抗注射液,罗氏制药,2021-09-30,315.0,201.87793
贝伐珠单抗注射液,罗氏制药,2021-10-31,105.0,253.66248
贝伐珠单抗注射液,罗氏制药,2021-11-30,105.0,223.75787
贝伐珠单抗注射液,罗氏制药,2021-12-31,0.0,213.58241
贝伐珠单抗注射液,罗氏制药,2022-01-31,105.0,123.75577
贝伐珠单抗注射液,罗氏制药,2022-02-28,105.0,229.43675
贝伐珠单抗注射液,罗氏制药,2022-03-31,0.0,142.82404
贝伐珠单抗注射液,罗氏制药,2022-04-30,105.0,118.77946
贝伐珠单抗注射液,罗氏制药,2022-05-31,20.0,177.43922
贝伐珠单抗注射液,罗氏制药,2022-06-30,190.0,120.07591
贝伐珠单抗注射液,罗氏制药,2022-07-31,107.0,186.1515
贝伐珠单抗注射液,罗氏制药,2022-08-31,128.0,143.0883
贝伐珠单抗注射液,罗氏制药,2022-09-30,215.0,148.6498
贝伐珠单抗注射液,罗氏制药,2022-10-31,25.0,190.64561
贝伐珠单抗注射液,罗氏制药,2022-11-30,100.0,142.07184
贝伐珠单抗注射液,罗氏制药,2022-12-31,60.0,151.1285
贝伐珠单抗注射液,罗氏制药,2023-01-31,50.0,135.54263
贝伐珠单抗注射液,罗氏制药,2023-02-28,50.0,116.117455
贝伐珠单抗注射液,罗氏制药,2023-03-31,60.0,126.28789
贝伐珠单抗注射液,罗氏制药,2023-04-30,85.0,113.05869
贝伐珠单抗注射液,罗氏制药,2023-05-31,85.0,114.70559
贝伐珠单抗注射液,罗氏制药,2023-06-30,190.0,122.41623
贝伐珠单抗注射液,罗氏制药,2023-07-31,130.0,143.61823
贝伐珠单抗注射液,罗氏制药,2023-08-31,120.0,142.96632
贝伐珠单抗注射液,罗氏制药,2023-09-30,125.0,151.60442
贝伐珠单抗注射液,罗氏制药,2023-10-31,90.0,129.41377
贝伐珠单抗注射液,罗氏制药,2023-11-30,95.0,122.84589
贝伐珠单抗注射液,罗氏制药,2023-12-31,130.0,123.43548
贝伐珠单抗注射液,罗氏制药,2024-01-31,160.0,122.38637
贝伐珠单抗注射液,罗氏制药,2024-02-29,80.0,130.21352
贝伐珠单抗注射液,罗氏制药,2024-03-31,40.0,119.49286
贝伐珠单抗注射液,罗氏制药,2024-04-30,205.0,114.2916
贝伐珠单抗注射液,罗氏制药,2024-05-31,100.0,127.65226
贝伐珠单抗注射液,罗氏制药,2024-06-30,205.0,128.2347
贝伐珠单抗注射液,罗氏制药,2024-07-31,160.0,166.75255
贝伐珠单抗注射液,罗氏制药,2024-08-31,155.0,157.04688
贝伐珠单抗注射液,齐鲁制药,2021-03-31,988.0,587.9444
贝伐珠单抗注射液,齐鲁制药,2021-04-30,1240.0,645.10333
贝伐珠单抗注射液,齐鲁制药,2021-05-31,1232.0,846.74066
贝伐珠单抗注射液,齐鲁制药,2021-06-30,816.0,985.88293
贝伐珠单抗注射液,齐鲁制药,2021-07-31,1008.0,835.5905
贝伐珠单抗注射液,齐鲁制药,2021-08-31,1152.0,921.4817
贝伐珠单抗注射液,齐鲁制药,2021-09-30,1056.0,1001.8859
贝伐珠单抗注射液,齐鲁制药,2021-10-31,816.0,976.50305
贝伐珠单抗注射液,齐鲁制药,2021-11-30,384.0,946.61725
贝伐珠单抗注射液,齐鲁制药,2021-12-31,528.0,683.5994
贝伐珠单抗注射液,齐鲁制药,2022-01-31,1536.0,728.78015
贝伐珠单抗注射液,齐鲁制药,2022-02-28,0.0,898.7606
贝伐珠单抗注射液,齐鲁制药,2022-03-31,528.0,841.4647
贝伐珠单抗注射液,齐鲁制药,2022-04-30,624.0,971.3854
贝伐珠单抗注射液,齐鲁制药,2022-05-31,816.0,678.699
贝伐珠单抗注射液,齐鲁制药,2022-06-30,624.0,746.119
贝伐珠单抗注射液,齐鲁制药,2022-07-31,480.0,862.74225
贝伐珠单抗注射液,齐鲁制药,2022-08-31,528.0,743.7442
贝伐珠单抗注射液,齐鲁制药,2022-09-30,864.0,740.8994
贝伐珠单抗注射液,齐鲁制药,2022-10-31,336.0,652.76984
贝伐珠单抗注射液,齐鲁制药,2022-11-30,528.0,644.9316
贝伐珠单抗注射液,齐鲁制药,2022-12-31,480.0,661.1897
贝伐珠单抗注射液,齐鲁制药,2023-01-31,192.0,714.42834
贝伐珠单抗注射液,齐鲁制药,2023-02-28,480.0,564.23444
贝伐珠单抗注射液,齐鲁制药,2023-03-31,480.0,640.1222
贝伐珠单抗注射液,齐鲁制药,2023-04-30,720.0,552.42834
贝伐珠单抗注射液,齐鲁制药,2023-05-31,480.0,654.0957
贝伐珠单抗注射液,齐鲁制药,2023-06-30,624.0,594.8896
贝伐珠单抗注射液,齐鲁制药,2023-07-31,760.0,725.3446
贝伐珠单抗注射液,齐鲁制药,2023-08-31,720.0,628.47473
贝伐珠单抗注射液,齐鲁制药,2023-09-30,540.0,702.96387
贝伐珠单抗注射液,齐鲁制药,2023-10-31,815.0,627.75775
贝伐珠单抗注射液,齐鲁制药,2023-11-30,1405.0,620.0073
贝伐珠单抗注射液,齐鲁制药,2023-12-31,888.0,654.3358
贝伐珠单抗注射液,齐鲁制药,2024-01-31,816.0,875.6259
贝伐珠单抗注射液,齐鲁制药,2024-02-29,492.0,810.2407
贝伐珠单抗注射液,齐鲁制药,2024-03-31,672.0,642.5358
贝伐珠单抗注射液,齐鲁制药,2024-04-30,1032.0,773.7832
贝伐珠单抗注射液,齐鲁制药,2024-05-31,480.0,693.50146
贝伐珠单抗注射液,齐鲁制药,2024-06-30,840.0,699.1014
贝伐珠单抗注射液,齐鲁制药,2024-07-31,768.0,757.77747
贝伐珠单抗注射液,齐鲁制药,2024-08-31,288.0,647.582
败酱,统货,2021-02-28,2.0,1.8972893
败酱,统货,2021-03-31,5.0,1.9283913
败酱,统货,2021-04-30,4.0,2.507892
败酱,统货,2021-05-31,0.0,3.014141
败酱,统货,2021-06-30,4.0,1.8494769
败酱,统货,2021-07-31,1.0,2.3486838
败酱,统货,2021-08-31,2.0,2.362922
败酱,统货,2021-09-30,1.0,1.8420818
败酱,统货,2021-10-31,1.0,2.1079946
败酱,统货,2021-11-30,1.0,1.3854758
败酱,统货,2021-12-31,3.0,1.0301291
败酱,统货,2022-01-31,4.0,2.1722746
败酱,统货,2022-02-28,2.0,3.332391
败酱,统货,2022-03-31,4.0,3.2595937
败酱,统货,2022-04-30,0.0,3.3030257
败酱,统货,2022-05-31,2.0,2.6755376
败酱,统货,2022-06-30,2.0,2.1149297
败酱,统货,2022-07-31,2.0,1.9881104
败酱,统货,2022-08-31,4.0,1.6357188
败酱,统货,2022-09-30,2.0,1.4723439
败酱,统货,2022-10-31,6.0,1.7256784
败酱,统货,2022-11-30,2.0,1.2882901
败酱,统货,2022-12-31,2.0,2.4335425
败酱,统货,2023-01-31,4.0,1.8153496
败酱,统货,2023-02-28,5.0,2.4270806
败酱,统货,2023-03-31,9.0,2.8181357
败酱,统货,2023-04-30,5.0,2.3159363
败酱,统货,2023-05-31,6.0,3.2874854
败酱,统货,2023-06-30,2.0,4.2460194
败酱,统货,2023-07-31,5.0,2.851555
败酱,统货,2023-08-31,7.0,2.8966792
败酱,统货,2023-09-30,8.0,3.4655533
败酱,统货,2023-10-31,7.0,3.9912796
败酱,统货,2023-11-30,5.0,4.471373
败酱,统货,2023-12-31,4.0,4.528409
败酱,统货,2024-01-31,4.0,4.0868807
败酱,统货,2024-02-29,0.0,4.4051127
败酱,统货,2024-03-31,5.0,3.6291175
败酱,统货,2024-04-30,6.0,3.8947823
败酱,统货,2024-05-31,9.0,4.634534
败酱,统货,2024-06-30,6.0,4.922344
败酱,统货,2024-07-31,9.0,5.5914383
败酱,统货,2024-08-31,6.0,4.412834
赤芍,统货,2021-02-28,6.0,16.531496
赤芍,统货,2021-03-31,14.0,19.00812
赤芍,统货,2021-04-30,13.0,17.681845
赤芍,统货,2021-05-31,4.0,11.79045
赤芍,统货,2021-06-30,10.0,13.242857
赤芍,统货,2021-07-31,9.0,12.9598055
赤芍,统货,2021-08-31,9.0,11.887266
赤芍,统货,2021-09-30,14.0,13.275913
赤芍,统货,2021-10-31,6.0,11.511436
赤芍,统货,2021-11-30,23.6,10.972692
赤芍,统货,2021-12-31,10.8,16.84387
赤芍,统货,2022-01-31,13.0,11.17074
赤芍,统货,2022-02-28,10.0,12.681108
赤芍,统货,2022-03-31,10.0,12.070924
赤芍,统货,2022-04-30,9.0,12.042806
赤芍,统货,2022-05-31,10.0,10.282089
赤芍,统货,2022-06-30,10.0,10.931277
赤芍,统货,2022-07-31,14.0,10.439089
赤芍,统货,2022-08-31,16.0,11.025525
赤芍,统货,2022-09-30,16.0,16.900349
赤芍,统货,2022-10-31,20.0,11.172875
赤芍,统货,2022-11-30,18.0,17.70423
赤芍,统货,2022-12-31,16.0,14.364589
赤芍,统货,2023-01-31,10.0,12.517474
赤芍,统货,2023-02-28,26.0,11.2009325
赤芍,统货,2023-03-31,24.0,12.471161
赤芍,统货,2023-04-30,31.0,16.543573
赤芍,统货,2023-05-31,30.0,19.228508
赤芍,统货,2023-06-30,25.0,21.742739
赤芍,统货,2023-07-31,30.0,21.355865
赤芍,统货,2023-08-31,28.0,21.407162
赤芍,统货,2023-09-30,28.0,21.640335
赤芍,统货,2023-10-31,26.0,20.832487
赤芍,统货,2023-11-30,31.0,21.549353
赤芍,统货,2023-12-31,22.0,23.325294
赤芍,统货,2024-01-31,26.0,22.746233
赤芍,统货,2024-02-29,10.0,21.544868
赤芍,统货,2024-03-31,22.0,20.409365
赤芍,统货,2024-04-30,37.0,20.240362
赤芍,统货,2024-05-31,12.0,22.874704
赤芍,统货,2024-06-30,17.0,22.862808
赤芍,统货,2024-07-31,16.0,22.050388
赤芍,统货,2024-08-31,11.0,18.33104
车前子,广东一方,2021-02-28,2800.0,3634.264
车前子,广东一方,2021-03-31,4600.0,3405.669
车前子,广东一方,2021-04-30,4600.0,3334.8667
车前子,广东一方,2021-05-31,4200.0,3935.0605
车前子,广东一方,2021-06-30,3400.0,3726.875
车前子,广东一方,2021-07-31,3400.0,3689.2595
车前子,广东一方,2021-08-31,4800.0,3467.6616
车前子,广东一方,2021-09-30,3200.0,3840.7158
车前子,广东一方,2021-10-31,3400.0,3751.2822
车前子,广东一方,2021-11-30,1800.0,3789.301
车前子,广东一方,2021-12-31,6400.0,3619.8906
车前子,广东一方,2022-01-31,3800.0,3877.3289
车前子,广东一方,2022-02-28,3200.0,3729.7798
车前子,广东一方,2022-03-31,3200.0,3284.7556
车前子,广东一方,2022-04-30,4000.0,3931.9106
车前子,广东一方,2022-05-31,1600.0,3861.2285
车前子,广东一方,2022-06-30,0.0,4380.8516
车前子,广东一方,2022-07-31,0.0,2535.8179
车前子,广东一方,2022-08-31,1200.0,1834.8788
车前子,广东一方,2022-09-30,4200.0,1875.3647
车前子,广东一方,2022-10-31,2200.0,3528.5188
车前子,广东一方,2022-11-30,3200.0,3896.8716
车前子,广东一方,2022-12-31,0.0,3301.4321
车前子,广东一方,2023-01-31,0.0,1975.8002
车前子,广东一方,2023-02-28,5000.0,1560.5726
车前子,广东一方,2023-03-31,3318.0,2951.55
车前子,广东一方,2023-04-30,3400.0,3288.0947
车前子,广东一方,2023-05-31,3000.0,2936.3718
车前子,广东一方,2023-06-30,3000.0,3064.8271
车前子,广东一方,2023-07-31,4600.0,2686.5874
车前子,广东一方,2023-08-31,3800.0,3247.1116
车前子,广东一方,2023-09-30,3300.0,3312.2866
车前子,广东一方,2023-10-31,4400.0,3233.275
车前子,广东一方,2023-11-30,3900.0,3283.5872
车前子,广东一方,2023-12-31,3000.0,3257.5237
车前子,广东一方,2024-01-31,2800.0,3595.5364
车前子,广东一方,2024-02-29,2400.0,3526.2332
车前子,广东一方,2024-03-31,3200.0,3339.187
车前子,广东一方,2024-04-30,5600.0,2818.0837
车前子,广东一方,2024-05-31,3200.0,3386.0422
车前子,广东一方,2024-06-30,2600.0,3433.049
车前子,广东一方,2024-07-31,4800.0,3142.637
车前子,广东一方,2024-08-31,2400.0,3423.4849
达格列净片,阿斯利康,2019-07-31,6.0,16.331444
达格列净片,阿斯利康,2019-08-31,11.0,12.048335
达格列净片,阿斯利康,2019-09-30,9.0,14.295891
达格列净片,阿斯利康,2019-10-31,0.0,5.1306076
达格列净片,阿斯利康,2019-11-30,0.0,7.5811505
达格列净片,阿斯利康,2019-12-31,2.0,7.405186
达格列净片,阿斯利康,2020-01-31,3.0,5.925214
达格列净片,阿斯利康,2020-02-29,0.0,3.984719
达格列净片,阿斯利康,2020-03-31,0.0,5.539759
达格列净片,阿斯利康,2020-04-30,2.0,3.382174
达格列净片,阿斯利康,2020-05-31,2.0,5.852787
达格列净片,阿斯利康,2020-06-30,11.0,1.4885316
达格列净片,阿斯利康,2020-07-31,823.0,7.534056
达格列净片,阿斯利康,2020-08-31,1640.0,118.377945
达格列净片,阿斯利康,2020-09-30,1980.0,1626.3448
达格列净片,阿斯利康,2020-10-31,1690.0,1975.9291
达格列净片,阿斯利康,2020-11-30,2570.0,1693.6896
达格列净片,阿斯利康,2020-12-31,2160.0,1860.2958
达格列净片,阿斯利康,2021-01-31,4140.0,2120.7075
达格列净片,阿斯利康,2021-02-28,2010.0,2697.9072
达格列净片,阿斯利康,2021-03-31,3960.0,3282.2656
达格列净片,阿斯利康,2021-04-30,4290.0,2109.6426
达格列净片,阿斯利康,2021-05-31,3640.0,2396.9172
达格列净片,阿斯利康,2021-06-30,3380.0,3405.3503
达格列净片,阿斯利康,2021-07-31,4500.0,3073.188
达格列净片,阿斯利康,2021-08-31,4700.0,2907.1296
达格列净片,阿斯利康,2021-09-30,4860.0,2618.6033
达格列净片,阿斯利康,2021-10-31,4320.0,4026.3977
达格列净片,阿斯利康,2021-11-30,5020.0,3763.9385
达格列净片,阿斯利康,2021-12-31,4140.0,4261.892
达格列净片,阿斯利康,2022-01-31,7420.0,4397.9756
达格列净片,阿斯利康,2022-02-28,4100.0,3885.5103
达格列净片,阿斯利康,2022-03-31,6120.0,6698.939
达格列净片,阿斯利康,2022-04-30,7020.0,4178.312
达格列净片,阿斯利康,2022-05-31,5220.0,4467.9214
达格列净片,阿斯利康,2022-06-30,4680.0,5031.3135
达格列净片,阿斯利康,2022-07-31,7920.0,4969.508
达格列净片,阿斯利康,2022-08-31,6660.0,4184.1055
达格列净片,阿斯利康,2022-09-30,7200.0,4661.527
达格列净片,阿斯利康,2022-10-31,7970.0,5489.172
达格列净片,阿斯利康,2022-11-30,6250.0,5791.2256
达格列净片,阿斯利康,2022-12-31,5400.0,6441.418
达格列净片,阿斯利康,2023-01-31,9540.0,7879.996
达格列净片,阿斯利康,2023-02-28,5400.0,6352.422
达格列净片,阿斯利康,2023-03-31,7200.0,6397.9736
达格列净片,阿斯利康,2023-04-30,11340.0,8891.057
达格列净片,阿斯利康,2023-05-31,6480.0,5750.308
达格列净片,阿斯利康,2023-06-30,6300.0,7148.3823
达格列净片,阿斯利康,2023-07-31,12420.0,11227.112
达格列净片,阿斯利康,2023-08-31,7200.0,6013.5996
达格列净片,阿斯利康,2023-09-30,8640.0,6329.418
达格列净片,阿斯利康,2023-10-31,11520.0,11863.452
达格列净片,阿斯利康,2023-11-30,7560.0,6284.111
达格列净片,阿斯利康,2023-12-31,8820.0,9158.955
达格列净片,阿斯利康,2024-01-31,14400.0,11648.08
