药品名称,厂家,start_date,actual,prediction
注射用伏立康唑,丽珠制药,2022-06-30,900.0,1708.063
注射用伏立康唑,丽珠制药,2022-07-31,1800.0,2049.0422
注射用伏立康唑,丽珠制药,2022-08-31,2400.0,1805.6562
注射用伏立康唑,丽珠制药,2022-09-30,4200.0,1609.3336
注射用伏立康唑,丽珠制药,2022-10-31,4200.0,2541.1377
注射用伏立康唑,丽珠制药,2022-11-30,3300.0,4185.118
注射用伏立康唑,丽珠制药,2022-12-31,3000.0,3331.7854
注射用伏立康唑,丽珠制药,2023-01-31,1800.0,2941.326
注射用伏立康唑,丽珠制药,2023-02-28,2100.0,2268.375
注射用伏立康唑,丽珠制药,2023-03-31,2400.0,2060.9578
注射用伏立康唑,丽珠制药,2023-04-30,5400.0,1831.983
注射用伏立康唑,丽珠制药,2023-05-31,2100.0,2703.4897
注射用伏立康唑,丽珠制药,2023-06-30,2100.0,2721.7861
注射用伏立康唑,丽珠制药,2023-07-31,4050.0,2664.5164
注射用伏立康唑,丽珠制药,2023-08-31,936.0,1612.177
注射用伏立康唑,丽珠制药,2023-09-30,935.0,1818.2216
注射用伏立康唑,丽珠制药,2023-10-31,0.0,2005.3254
注射用伏立康唑,丽珠制药,2023-11-30,0.0,876.19244
注射用伏立康唑,丽珠制药,2023-12-31,0.0,398.84106
注射用伏立康唑,丽珠制药,2024-01-31,0.0,1087.3197
注射用伏立康唑,丽珠制药,2024-02-29,0.0,415.26483
注射用伏立康唑,丽珠制药,2024-03-31,0.0,302.2575
注射用伏立康唑,丽珠制药,2024-04-30,0.0,200.75818
注射用伏立康唑,丽珠制药,2024-05-31,0.0,127.88462
注射用伏立康唑,丽珠制药,2024-06-30,0.0,105.43527
注射用伏立康唑,丽珠制药,2024-07-31,0.0,127.209595
注射用伏立康唑,丽珠制药,2024-08-31,0.0,27.328907
注射用右雷佐生,江苏奥赛康,2018-09-30,144.0,155.13077
注射用右雷佐生,江苏奥赛康,2018-10-31,144.0,144.7227
注射用右雷佐生,江苏奥赛康,2018-11-30,180.0,142.30188
注射用右雷佐生,江苏奥赛康,2018-12-31,324.0,159.72589
注射用右雷佐生,江苏奥赛康,2019-01-31,180.0,89.57135
注射用右雷佐生,江苏奥赛康,2019-02-28,432.0,156.89255
注射用右雷佐生,江苏奥赛康,2019-03-31,252.0,209.90533
注射用右雷佐生,江苏奥赛康,2019-04-30,648.0,242.81558
注射用右雷佐生,江苏奥赛康,2019-05-31,324.0,300.2834
注射用右雷佐生,江苏奥赛康,2019-06-30,432.0,353.00507
注射用右雷佐生,江苏奥赛康,2019-07-31,648.0,334.93054
注射用右雷佐生,江苏奥赛康,2019-08-31,432.0,455.82718
注射用右雷佐生,江苏奥赛康,2019-09-30,396.0,412.6285
注射用右雷佐生,江苏奥赛康,2019-10-31,216.0,436.43594
注射用右雷佐生,江苏奥赛康,2019-11-30,252.0,292.6136
注射用右雷佐生,江苏奥赛康,2019-12-31,324.0,276.90402
注射用右雷佐生,江苏奥赛康,2020-01-31,144.0,319.3091
注射用右雷佐生,江苏奥赛康,2020-02-29,36.0,342.00537
注射用右雷佐生,江苏奥赛康,2020-03-31,108.0,121.44127
注射用右雷佐生,江苏奥赛康,2020-04-30,108.0,104.135254
注射用右雷佐生,江苏奥赛康,2020-05-31,108.0,118.98114
注射用右雷佐生,江苏奥赛康,2020-06-30,109.0,126.58541
注射用右雷佐生,江苏奥赛康,2020-07-31,144.0,169.56145
注射用右雷佐生,江苏奥赛康,2020-08-31,72.0,160.22752
注射用右雷佐生,江苏奥赛康,2020-09-30,72.0,150.37157
注射用右雷佐生,江苏奥赛康,2020-10-31,108.0,157.85077
注射用右雷佐生,江苏奥赛康,2020-11-30,108.0,170.8938
注射用右雷佐生,江苏奥赛康,2020-12-31,108.0,172.9465
注射用右雷佐生,江苏奥赛康,2021-01-31,108.0,115.025734
注射用右雷佐生,江苏奥赛康,2021-02-28,72.0,112.98012
注射用右雷佐生,江苏奥赛康,2021-03-31,72.0,106.55795
注射用右雷佐生,江苏奥赛康,2021-04-30,108.0,101.226715
注射用右雷佐生,江苏奥赛康,2021-05-31,180.0,108.29109
注射用右雷佐生,江苏奥赛康,2021-06-30,108.0,229.31808
注射用右雷佐生,江苏奥赛康,2021-07-31,90.0,133.46516
注射用右雷佐生,江苏奥赛康,2021-08-31,108.0,127.569084
注射用右雷佐生,江苏奥赛康,2021-09-30,108.0,122.45677
注射用右雷佐生,江苏奥赛康,2021-10-31,72.0,117.6805
注射用右雷佐生,江苏奥赛康,2021-11-30,216.0,115.324165
注射用右雷佐生,江苏奥赛康,2021-12-31,108.0,225.15125
注射用右雷佐生,江苏奥赛康,2022-01-31,180.0,126.73409
注射用右雷佐生,江苏奥赛康,2022-02-28,180.0,182.08293
注射用右雷佐生,江苏奥赛康,2022-03-31,252.0,195.99588
注射用右雷佐生,江苏奥赛康,2022-04-30,252.0,239.7263
注射用右雷佐生,江苏奥赛康,2022-05-31,120.0,287.573
注射用右雷佐生,江苏奥赛康,2022-06-30,320.0,121.420235
注射用右雷佐生,江苏奥赛康,2022-07-31,321.0,204.20898
注射用右雷佐生,江苏奥赛康,2022-08-31,339.0,211.72229
注射用右雷佐生,江苏奥赛康,2022-09-30,400.0,357.25208
注射用右雷佐生,江苏奥赛康,2022-10-31,80.0,253.20639
注射用右雷佐生,江苏奥赛康,2022-11-30,280.0,211.4663
注射用右雷佐生,江苏奥赛康,2022-12-31,160.0,237.89844
注射用右雷佐生,江苏奥赛康,2023-01-31,280.0,182.05595
注射用右雷佐生,江苏奥赛康,2023-02-28,280.0,187.83961
注射用右雷佐生,江苏奥赛康,2023-03-31,200.0,273.72864
注射用右雷佐生,江苏奥赛康,2023-04-30,320.0,254.97318
注射用右雷佐生,江苏奥赛康,2023-05-31,120.0,261.0548
注射用右雷佐生,江苏奥赛康,2023-06-30,200.0,274.10336
注射用右雷佐生,江苏奥赛康,2023-07-31,320.0,262.73254
注射用右雷佐生,江苏奥赛康,2023-08-31,160.0,240.01003
注射用右雷佐生,江苏奥赛康,2023-09-30,80.0,282.79367
注射用右雷佐生,江苏奥赛康,2023-10-31,562.0,206.7392
注射用右雷佐生,江苏奥赛康,2023-11-30,200.0,202.5104
注射用右雷佐生,江苏奥赛康,2023-12-31,120.0,261.28244
注射用右雷佐生,江苏奥赛康,2024-01-31,280.0,242.98128
注射用右雷佐生,江苏奥赛康,2024-02-29,120.0,234.81413
注射用右雷佐生,江苏奥赛康,2024-03-31,160.0,224.5525
注射用右雷佐生,江苏奥赛康,2024-04-30,80.0,243.94522
注射用右雷佐生,江苏奥赛康,2024-05-31,0.0,149.77995
注射用右雷佐生,江苏奥赛康,2024-06-30,80.0,124.34902
注射用右雷佐生,江苏奥赛康,2024-07-31,60.0,128.17035
注射用右雷佐生,江苏奥赛康,2024-08-31,0.0,122.199165
注射用吗替麦考酚酯,双鹤海南,2018-09-30,2000.0,882.4176
注射用吗替麦考酚酯,双鹤海南,2018-10-31,1500.0,1628.8988
注射用吗替麦考酚酯,双鹤海南,2018-11-30,1552.0,1613.8245
注射用吗替麦考酚酯,双鹤海南,2018-12-31,1548.0,1459.8248
注射用吗替麦考酚酯,双鹤海南,2019-01-31,1839.0,1383.2192
注射用吗替麦考酚酯,双鹤海南,2019-02-28,951.0,1748.2618
注射用吗替麦考酚酯,双鹤海南,2019-03-31,1262.0,1616.1329
注射用吗替麦考酚酯,双鹤海南,2019-04-30,1090.0,1421.6096
注射用吗替麦考酚酯,双鹤海南,2019-05-31,1888.0,1537.3018
注射用吗替麦考酚酯,双鹤海南,2019-06-30,1774.0,1552.6907
注射用吗替麦考酚酯,双鹤海南,2019-07-31,2192.0,1663.7192
注射用吗替麦考酚酯,双鹤海南,2019-08-31,1600.0,1502.123
注射用吗替麦考酚酯,双鹤海南,2019-09-30,1450.0,1578.1248
注射用吗替麦考酚酯,双鹤海南,2019-10-31,392.0,1521.6206
注射用吗替麦考酚酯,双鹤海南,2019-11-30,500.0,1318.3286
注射用吗替麦考酚酯,双鹤海南,2019-12-31,908.0,928.5269
注射用吗替麦考酚酯,双鹤海南,2020-01-31,345.0,1080.167
注射用吗替麦考酚酯,双鹤海南,2020-02-29,292.0,864.2439
注射用吗替麦考酚酯,双鹤海南,2020-03-31,322.0,1433.0511
注射用吗替麦考酚酯,双鹤海南,2020-04-30,210.0,939.85583
注射用吗替麦考酚酯,双鹤海南,2020-05-31,280.0,1055.5624
注射用吗替麦考酚酯,双鹤海南,2020-06-30,155.0,466.91226
注射用吗替麦考酚酯,双鹤海南,2020-07-31,208.0,967.6261
注射用吗替麦考酚酯,双鹤海南,2020-08-31,294.0,498.42255
注射用吗替麦考酚酯,双鹤海南,2020-09-30,84.0,497.4278
注射用吗替麦考酚酯,双鹤海南,2020-10-31,0.0,374.99313
注射用吗替麦考酚酯,双鹤海南,2020-11-30,313.0,325.80972
注射用吗替麦考酚酯,双鹤海南,2020-12-31,238.0,336.08646
注射用吗替麦考酚酯,双鹤海南,2021-01-31,364.0,316.65906
注射用吗替麦考酚酯,双鹤海南,2021-02-28,447.0,524.1348
注射用吗替麦考酚酯,双鹤海南,2021-03-31,266.0,588.28674
注射用吗替麦考酚酯,双鹤海南,2021-04-30,228.0,523.8604
注射用吗替麦考酚酯,双鹤海南,2021-05-31,1000.0,361.31067
注射用吗替麦考酚酯,双鹤海南,2021-06-30,2000.0,686.34375
注射用吗替麦考酚酯,双鹤海南,2021-07-31,1200.0,1356.6067
注射用吗替麦考酚酯,双鹤海南,2021-08-31,2600.0,1637.6259
注射用吗替麦考酚酯,双鹤海南,2021-09-30,2600.0,1352.5264
注射用吗替麦考酚酯,双鹤海南,2021-10-31,600.0,1591.2273
注射用吗替麦考酚酯,双鹤海南,2021-11-30,2400.0,782.9453
注射用吗替麦考酚酯,双鹤海南,2021-12-31,2800.0,1462.3134
注射用吗替麦考酚酯,双鹤海南,2022-01-31,3000.0,1471.1117
注射用吗替麦考酚酯,双鹤海南,2022-02-28,2000.0,1034.5946
注射用吗替麦考酚酯,双鹤海南,2022-03-31,2400.0,1736.034
注射用吗替麦考酚酯,双鹤海南,2022-04-30,3050.0,1966.1975
注射用吗替麦考酚酯,双鹤海南,2022-05-31,2400.0,2066.185
注射用吗替麦考酚酯,双鹤海南,2022-06-30,1800.0,1932.824
注射用吗替麦考酚酯,双鹤海南,2022-07-31,2800.0,2394.958
注射用吗替麦考酚酯,双鹤海南,2022-08-31,3200.0,2060.5073
注射用吗替麦考酚酯,双鹤海南,2022-09-30,4220.0,1799.1946
注射用吗替麦考酚酯,双鹤海南,2022-10-31,400.0,1996.0227
注射用吗替麦考酚酯,双鹤海南,2022-11-30,2400.0,1470.7867
注射用吗替麦考酚酯,双鹤海南,2022-12-31,2000.0,2275.1003
注射用吗替麦考酚酯,双鹤海南,2023-01-31,1200.0,1698.7695
注射用吗替麦考酚酯,双鹤海南,2023-02-28,400.0,2239.0115
注射用吗替麦考酚酯,双鹤海南,2023-03-31,2000.0,1107.7953
注射用吗替麦考酚酯,双鹤海南,2023-04-30,2200.0,1606.4861
注射用吗替麦考酚酯,双鹤海南,2023-05-31,2630.0,1505.0873
注射用吗替麦考酚酯,双鹤海南,2023-06-30,2600.0,2361.7312
注射用吗替麦考酚酯,双鹤海南,2023-07-31,2800.0,2502.112
注射用吗替麦考酚酯,双鹤海南,2023-08-31,1870.0,2145.174
注射用吗替麦考酚酯,双鹤海南,2023-09-30,3800.0,2306.672
注射用吗替麦考酚酯,双鹤海南,2023-10-31,1400.0,1231.3761
注射用吗替麦考酚酯,双鹤海南,2023-11-30,1400.0,2113.5571
注射用吗替麦考酚酯,双鹤海南,2023-12-31,2600.0,1845.7579
注射用吗替麦考酚酯,双鹤海南,2024-01-31,3000.0,1938.2742
注射用吗替麦考酚酯,双鹤海南,2024-02-29,800.0,2467.144
注射用吗替麦考酚酯,双鹤海南,2024-03-31,1800.0,2024.0851
注射用吗替麦考酚酯,双鹤海南,2024-04-30,4000.0,2042.3531
注射用吗替麦考酚酯,双鹤海南,2024-05-31,1800.0,2153.237
注射用吗替麦考酚酯,双鹤海南,2024-06-30,2200.0,2224.729
注射用吗替麦考酚酯,双鹤海南,2024-07-31,2800.0,2308.8464
注射用吗替麦考酚酯,双鹤海南,2024-08-31,2200.0,2339.7202
注射用吲哚菁绿,丹东医创,2018-09-30,20.0,24.515024
注射用吲哚菁绿,丹东医创,2018-10-31,20.0,52.36732
注射用吲哚菁绿,丹东医创,2018-11-30,0.0,75.03959
注射用吲哚菁绿,丹东医创,2018-12-31,20.0,19.523964
注射用吲哚菁绿,丹东医创,2019-01-31,0.0,39.329956
注射用吲哚菁绿,丹东医创,2019-02-28,20.0,16.86733
注射用吲哚菁绿,丹东医创,2019-03-31,10.0,17.26859
注射用吲哚菁绿,丹东医创,2019-04-30,10.0,18.520882
注射用吲哚菁绿,丹东医创,2019-05-31,0.0,38.965717
注射用吲哚菁绿,丹东医创,2019-06-30,20.0,18.23594
注射用吲哚菁绿,丹东医创,2019-07-31,30.0,37.82421
注射用吲哚菁绿,丹东医创,2019-08-31,20.0,7.3076987
注射用吲哚菁绿,丹东医创,2019-09-30,40.0,15.634358
注射用吲哚菁绿,丹东医创,2019-10-31,20.0,16.695345
注射用吲哚菁绿,丹东医创,2019-11-30,130.0,30.37167
注射用吲哚菁绿,丹东医创,2019-12-31,40.0,29.308699
注射用吲哚菁绿,丹东医创,2020-01-31,50.0,16.934849
注射用吲哚菁绿,丹东医创,2020-02-29,0.0,37.438187
注射用吲哚菁绿,丹东医创,2020-03-31,0.0,14.78379
注射用吲哚菁绿,丹东医创,2020-04-30,20.0,19.53342
注射用吲哚菁绿,丹东医创,2020-05-31,0.0,21.905376
注射用吲哚菁绿,丹东医创,2020-06-30,41.0,21.296473
注射用吲哚菁绿,丹东医创,2020-07-31,240.0,87.865555
注射用吲哚菁绿,丹东医创,2020-08-31,30.0,23.500751
注射用吲哚菁绿,丹东医创,2020-09-30,20.0,26.950954
注射用吲哚菁绿,丹东医创,2020-10-31,40.0,63.3265
注射用吲哚菁绿,丹东医创,2020-11-30,20.0,31.327358
注射用吲哚菁绿,丹东医创,2020-12-31,20.0,92.5015
注射用吲哚菁绿,丹东医创,2021-01-31,0.0,20.110743
注射用吲哚菁绿,丹东医创,2021-02-28,20.0,14.160661
注射用吲哚菁绿,丹东医创,2021-03-31,30.0,10.300217
注射用吲哚菁绿,丹东医创,2021-04-30,60.0,20.528372
注射用吲哚菁绿,丹东医创,2021-05-31,50.0,16.299383
注射用吲哚菁绿,丹东医创,2021-06-30,30.0,27.290213
注射用吲哚菁绿,丹东医创,2021-07-31,60.0,93.57412
注射用吲哚菁绿,丹东医创,2021-08-31,40.0,36.75377
注射用吲哚菁绿,丹东医创,2021-09-30,10.0,32.184475
注射用吲哚菁绿,丹东医创,2021-10-31,25.0,42.033154
注射用吲哚菁绿,丹东医创,2021-11-30,15.0,37.952713
注射用吲哚菁绿,丹东医创,2021-12-31,30.0,18.466213
注射用吲哚菁绿,丹东医创,2022-01-31,30.0,39.972927
注射用吲哚菁绿,丹东医创,2022-02-28,10.0,41.964783
注射用吲哚菁绿,丹东医创,2022-03-31,40.0,16.154089
注射用吲哚菁绿,丹东医创,2022-04-30,5.0,34.71548
注射用吲哚菁绿,丹东医创,2022-05-31,120.0,24.325226
注射用吲哚菁绿,丹东医创,2022-06-30,65.0,83.49807
注射用吲哚菁绿,丹东医创,2022-07-31,120.0,33.271015
注射用吲哚菁绿,丹东医创,2022-08-31,200.0,34.50298
注射用吲哚菁绿,丹东医创,2022-09-30,60.0,97.56151
注射用吲哚菁绿,丹东医创,2022-10-31,0.0,67.41899
注射用吲哚菁绿,丹东医创,2022-11-30,40.0,52.950462
注射用吲哚菁绿,丹东医创,2022-12-31,20.0,58.683258
注射用吲哚菁绿,丹东医创,2023-01-31,150.0,57.907757
注射用吲哚菁绿,丹东医创,2023-02-28,40.0,30.423187
注射用吲哚菁绿,丹东医创,2023-03-31,50.0,29.572462
注射用吲哚菁绿,丹东医创,2023-04-30,60.0,23.253462
注射用吲哚菁绿,丹东医创,2023-05-31,90.0,37.001186
注射用吲哚菁绿,丹东医创,2023-06-30,50.0,81.19719
注射用吲哚菁绿,丹东医创,2023-07-31,180.0,91.229416
注射用吲哚菁绿,丹东医创,2023-08-31,50.0,59.042946
注射用吲哚菁绿,丹东医创,2023-09-30,60.0,49.606514
注射用吲哚菁绿,丹东医创,2023-10-31,50.0,44.385296
注射用吲哚菁绿,丹东医创,2023-11-30,156.0,45.462093
注射用吲哚菁绿,丹东医创,2023-12-31,80.0,60.550907
注射用吲哚菁绿,丹东医创,2024-01-31,250.0,51.158085
注射用吲哚菁绿,丹东医创,2024-02-29,10.0,101.63028
注射用吲哚菁绿,丹东医创,2024-03-31,104.0,55.52471
注射用吲哚菁绿,丹东医创,2024-04-30,120.0,44.04762
注射用吲哚菁绿,丹东医创,2024-05-31,45.0,127.02053
注射用吲哚菁绿,丹东医创,2024-06-30,275.0,130.57996
注射用吲哚菁绿,丹东医创,2024-07-31,156.0,61.787807
注射用吲哚菁绿,丹东医创,2024-08-31,120.0,70.032
注射用喷昔洛韦,浙尖峰药业,2018-09-30,200.0,271.4025
注射用喷昔洛韦,浙尖峰药业,2018-10-31,200.0,89.19786
注射用喷昔洛韦,浙尖峰药业,2018-11-30,200.0,161.31549
注射用喷昔洛韦,浙尖峰药业,2018-12-31,0.0,153.34282
注射用喷昔洛韦,浙尖峰药业,2019-01-31,400.0,209.43478
注射用喷昔洛韦,浙尖峰药业,2019-02-28,200.0,55.612198
注射用喷昔洛韦,浙尖峰药业,2019-03-31,600.0,172.11438
注射用喷昔洛韦,浙尖峰药业,2019-04-30,800.0,154.70476
注射用喷昔洛韦,浙尖峰药业,2019-05-31,1400.0,469.18732
注射用喷昔洛韦,浙尖峰药业,2019-06-30,600.0,928.70435
注射用喷昔洛韦,浙尖峰药业,2019-07-31,1600.0,616.42883
注射用喷昔洛韦,浙尖峰药业,2019-08-31,2000.0,742.75604
注射用喷昔洛韦,浙尖峰药业,2019-09-30,3000.0,1197.3931
注射用喷昔洛韦,浙尖峰药业,2019-10-31,1600.0,2002.4376
注射用喷昔洛韦,浙尖峰药业,2019-11-30,2400.0,1521.3236
注射用喷昔洛韦,浙尖峰药业,2019-12-31,3000.0,1989.3883
注射用喷昔洛韦,浙尖峰药业,2020-01-31,2000.0,1390.4557
注射用喷昔洛韦,浙尖峰药业,2020-02-29,1000.0,2081.8818
注射用喷昔洛韦,浙尖峰药业,2020-03-31,2000.0,1428.2239
注射用喷昔洛韦,浙尖峰药业,2020-04-30,2000.0,1706.8916
注射用喷昔洛韦,浙尖峰药业,2020-05-31,1800.0,1896.8643
注射用喷昔洛韦,浙尖峰药业,2020-06-30,2001.0,1800.9956
注射用喷昔洛韦,浙尖峰药业,2020-07-31,3200.0,2069.5977
注射用喷昔洛韦,浙尖峰药业,2020-08-31,2200.0,1736.0063
注射用喷昔洛韦,浙尖峰药业,2020-09-30,3200.0,1655.3329
注射用喷昔洛韦,浙尖峰药业,2020-10-31,2400.0,1793.8033
注射用喷昔洛韦,浙尖峰药业,2020-11-30,2400.0,2470.2998
注射用喷昔洛韦,浙尖峰药业,2020-12-31,2400.0,2361.2473
注射用喷昔洛韦,浙尖峰药业,2021-01-31,2200.0,1694.9429
注射用喷昔洛韦,浙尖峰药业,2021-02-28,2600.0,1958.7628
注射用喷昔洛韦,浙尖峰药业,2021-03-31,2200.0,2090.9817
注射用喷昔洛韦,浙尖峰药业,2021-04-30,2800.0,2137.1511
注射用喷昔洛韦,浙尖峰药业,2021-05-31,1400.0,1996.5704
注射用喷昔洛韦,浙尖峰药业,2021-06-30,400.0,1868.6664
注射用喷昔洛韦,浙尖峰药业,2021-07-31,600.0,1504.103
注射用喷昔洛韦,浙尖峰药业,2021-08-31,1800.0,1301.7457
注射用喷昔洛韦,浙尖峰药业,2021-09-30,1800.0,1956.2201
注射用喷昔洛韦,浙尖峰药业,2021-10-31,1000.0,2174.5598
注射用喷昔洛韦,浙尖峰药业,2021-11-30,3400.0,1474.6022
注射用喷昔洛韦,浙尖峰药业,2021-12-31,2000.0,2073.321
注射用喷昔洛韦,浙尖峰药业,2022-01-31,3200.0,1429.6642
注射用喷昔洛韦,浙尖峰药业,2022-02-28,1200.0,1716.6962
注射用喷昔洛韦,浙尖峰药业,2022-03-31,2400.0,1887.6608
注射用喷昔洛韦,浙尖峰药业,2022-04-30,2000.0,2010.3379
注射用喷昔洛韦,浙尖峰药业,2022-05-31,1600.0,1962.6472
注射用喷昔洛韦,浙尖峰药业,2022-06-30,2000.0,1631.3185
注射用喷昔洛韦,浙尖峰药业,2022-07-31,1200.0,2497.3298
注射用喷昔洛韦,浙尖峰药业,2022-08-31,2800.0,1929.1279
注射用喷昔洛韦,浙尖峰药业,2022-09-30,1800.0,1994.4689
注射用喷昔洛韦,浙尖峰药业,2022-10-31,1200.0,1872.9729
注射用喷昔洛韦,浙尖峰药业,2022-11-30,1778.0,2351.467
注射用喷昔洛韦,浙尖峰药业,2022-12-31,2000.0,2135.6177
注射用喷昔洛韦,浙尖峰药业,2023-01-31,200.0,1952.3262
注射用喷昔洛韦,浙尖峰药业,2023-02-28,1600.0,1047.6678
注射用喷昔洛韦,浙尖峰药业,2023-03-31,2000.0,1372.9354
注射用喷昔洛韦,浙尖峰药业,2023-04-30,1800.0,1536.888
注射用喷昔洛韦,浙尖峰药业,2023-05-31,2200.0,1859.5508
注射用喷昔洛韦,浙尖峰药业,2023-06-30,1600.0,2233.5303
注射用喷昔洛韦,浙尖峰药业,2023-07-31,2800.0,1930.4122
注射用喷昔洛韦,浙尖峰药业,2023-08-31,800.0,1963.9161
注射用喷昔洛韦,浙尖峰药业,2023-09-30,1800.0,2063.7563
注射用喷昔洛韦,浙尖峰药业,2023-10-31,3322.0,1769.6587
注射用喷昔洛韦,浙尖峰药业,2023-11-30,200.0,1701.4183
注射用喷昔洛韦,浙尖峰药业,2023-12-31,600.0,1709.0192
注射用喷昔洛韦,浙尖峰药业,2024-01-31,800.0,1536.4827
注射用喷昔洛韦,浙尖峰药业,2024-02-29,400.0,1341.7527
注射用喷昔洛韦,浙尖峰药业,2024-03-31,800.0,979.0897
注射用喷昔洛韦,浙尖峰药业,2024-04-30,1200.0,1237.9086
注射用喷昔洛韦,浙尖峰药业,2024-05-31,1200.0,1299.3839
注射用喷昔洛韦,浙尖峰药业,2024-06-30,800.0,1304.3638
注射用喷昔洛韦,浙尖峰药业,2024-07-31,660.0,1542.0859
注射用喷昔洛韦,浙尖峰药业,2024-08-31,400.0,1430.0109
注射用头孢他啶,巴西礼来,2021-06-30,13600.0,9921.6337890625
注射用头孢他啶,巴西礼来,2021-07-31,9200.0,12739.947265625
注射用头孢他啶,巴西礼来,2021-08-31,10000.0,10341.89453125
注射用头孢他啶,巴西礼来,2021-09-30,8400.0,12432.0126953125
注射用头孢他啶,巴西礼来,2021-10-31,8800.0,9323.083984375
注射用头孢他啶,巴西礼来,2021-11-30,8000.0,9151.650390625
注射用头孢他啶,巴西礼来,2021-12-31,2400.0,8392.5517578125
注射用头孢他啶,巴西礼来,2022-01-31,400.0,8400.068359375
注射用头孢他啶,巴西礼来,2022-02-28,400.0,6111.2734375
注射用头孢他啶,巴西礼来,2022-03-31,800.0,5274.3046875
注射用头孢他啶,巴西礼来,2022-04-30,400.0,4429.84912109375
注射用头孢他啶,巴西礼来,2022-05-31,800.0,703.9398193359375
注射用头孢他啶,巴西礼来,2022-06-30,500.0,538.7257080078125
注射用头孢他啶,巴西礼来,2022-07-31,800.0,779.702392578125
注射用头孢他啶,巴西礼来,2022-08-31,1200.0,551.810791015625
注射用头孢他啶,巴西礼来,2022-09-30,800.0,1132.160400390625
注射用头孢他啶,巴西礼来,2022-10-31,800.0,911.7966918945312
注射用头孢他啶,巴西礼来,2022-11-30,800.0,790.3649291992188
注射用头孢他啶,巴西礼来,2022-12-31,1200.0,844.8147583007812
注射用头孢他啶,巴西礼来,2023-01-31,1200.0,3203.459228515625
注射用头孢他啶,巴西礼来,2023-02-28,800.0,578.5034790039062
注射用头孢他啶,巴西礼来,2023-03-31,400.0,825.8275756835938
注射用头孢他啶,巴西礼来,2023-04-30,850.0,629.4849243164062
注射用头孢他啶,巴西礼来,2023-05-31,1200.0,510.43194580078125
注射用头孢他啶,巴西礼来,2023-06-30,800.0,915.9005737304688
注射用头孢他啶,巴西礼来,2023-07-31,830.0,764.3551025390625
注射用头孢他啶,巴西礼来,2023-08-31,830.0,859.2069091796875
注射用头孢他啶,巴西礼来,2023-09-30,420.0,836.9061279296875
注射用头孢他啶,巴西礼来,2023-10-31,2.0,892.6805419921875
注射用头孢他啶,巴西礼来,2023-11-30,0.0,588.462646484375
注射用头孢他啶,巴西礼来,2023-12-31,0.0,633.504150390625
注射用头孢他啶,巴西礼来,2024-01-31,0.0,864.7108764648438
注射用头孢他啶,巴西礼来,2024-02-29,400.0,0.0
注射用头孢他啶,巴西礼来,2024-03-31,400.0,391.866943359375
注射用头孢他啶,巴西礼来,2024-04-30,0.0,408.55279541015625
注射用头孢他啶,巴西礼来,2024-05-31,0.0,152.91464233398438
注射用头孢他啶,巴西礼来,2024-06-30,0.0,26.767457962036133
注射用头孢他啶,巴西礼来,2024-07-31,0.0,327.6044921875
注射用头孢他啶,巴西礼来,2024-08-31,70.0,18.197025299072266
注射用头孢他啶,深华润九新,2022-07-31,2650.0,1992.8491
注射用头孢他啶,深华润九新,2022-08-31,3100.0,2393.8843
注射用头孢他啶,深华润九新,2022-09-30,0.0,2307.3652
注射用头孢他啶,深华润九新,2022-10-31,0.0,2109.3064
注射用头孢他啶,深华润九新,2022-11-30,600.0,1186.5968
注射用头孢他啶,深华润九新,2022-12-31,600.0,925.50543
注射用头孢他啶,深华润九新,2023-01-31,3150.0,1808.1112
注射用头孢他啶,深华润九新,2023-02-28,100.0,1985.9521
注射用头孢他啶,深华润九新,2023-03-31,1250.0,1881.5759
注射用头孢他啶,深华润九新,2023-04-30,1350.0,1789.0077
注射用头孢他啶,深华润九新,2023-05-31,1500.0,2002.1702
注射用头孢他啶,深华润九新,2023-06-30,2400.0,1678.1394
注射用头孢他啶,深华润九新,2023-07-31,3460.0,2111.1304
注射用头孢他啶,深华润九新,2023-08-31,4800.0,1987.5854
注射用头孢他啶,深华润九新,2023-09-30,5400.0,1296.3986
注射用头孢他啶,深华润九新,2023-10-31,2160.0,2586.4902
注射用头孢他啶,深华润九新,2023-11-30,3470.0,1538.7125
注射用头孢他啶,深华润九新,2023-12-31,2700.0,2981.1248
注射用头孢他啶,深华润九新,2024-01-31,2050.0,2216.5122
注射用头孢他啶,深华润九新,2024-02-29,2550.0,2138.9126
注射用头孢他啶,深华润九新,2024-03-31,0.0,2166.6846
注射用头孢他啶,深华润九新,2024-04-30,1850.0,1424.451
注射用头孢他啶,深华润九新,2024-05-31,1750.0,1837.66
注射用头孢他啶,深华润九新,2024-06-30,1880.0,2013.346
注射用头孢他啶,深华润九新,2024-07-31,2020.0,2335.42
注射用头孢他啶,深华润九新,2024-08-31,1800.0,2225.4526
注射用头孢他啶阿维巴坦钠,辉瑞,2021-12-31,0.0,0.002159247
注射用头孢他啶阿维巴坦钠,辉瑞,2022-01-31,0.0,111.96728
注射用头孢他啶阿维巴坦钠,辉瑞,2022-02-28,0.0,111.9642
注射用头孢他啶阿维巴坦钠,辉瑞,2022-03-31,30.0,0.018525794
注射用头孢他啶阿维巴坦钠,辉瑞,2022-04-30,0.0,29.999962
注射用头孢他啶阿维巴坦钠,辉瑞,2022-05-31,21.0,0.013664854
注射用头孢他啶阿维巴坦钠,辉瑞,2022-06-30,42.0,0.83186597
